candidate_id,rank,score,reasoning
CAND_0079387,1,4.777636,"AI Engineer with 6.9 yrs at Microsoft; has demonstrated BM25, Learning to Rank, OpenSearch, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0081846,2,4.721297,"Lead AI Engineer with 6.7 yrs at Razorpay; shows depth in BM25, Deep Learning, Elasticsearch, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0078002,3,4.699609,"Machine Learning Engineer with 6.3 yrs at Meta; offers Deep Learning, Hugging Face Transformers, Weaviate, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0055905,4,4.676880,"Senior Machine Learning Engineer with 8.1 yrs at Flipkart; contributes Elasticsearch, Embeddings, Hugging Face Transformers, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0002025,5,4.659422,"Senior AI Engineer with 5.9 yrs at Apple; brings Deep Learning, FAISS, OpenSearch, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0010685,6,4.639991,"NLP Engineer with 6.7 yrs at Rephrase.ai; has demonstrated Deep Learning, Elasticsearch, Information Retrieval, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0011162,7,4.625341,"Recommendation Systems Engineer with 5.8 yrs at upGrad; shows depth in Embeddings, FAISS, Milvus, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0064326,8,4.624452,"Search Engineer with 7.6 yrs at Sarvam AI; offers BM25, Deep Learning, Milvus, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0062247,9,4.624365,"AI Engineer with 7.3 yrs at Google; contributes BM25, Deep Learning, Hugging Face Transformers, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0069905,10,4.619083,"Applied ML Engineer with 6.6 yrs at Sarvam AI; brings Hugging Face Transformers, Learning to Rank, Python, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0077337,11,4.519677,"Staff Machine Learning Engineer with 7.0 yrs at Paytm; has demonstrated BM25, Information Retrieval, OpenSearch, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0018499,12,4.517266,"Senior Machine Learning Engineer with 7.2 yrs at Zomato; shows depth in BM25, Deep Learning, Embeddings, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0075249,13,4.504462,"Applied ML Engineer with 6.2 yrs at Zomato; offers BM25, Learning to Rank, Machine Learning, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0071974,14,4.460163,"Senior AI Engineer with 7.8 yrs at Netflix; contributes BM25, Elasticsearch, Embeddings, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0018722,15,4.383643,"Recommendation Systems Engineer with 6.6 yrs at Saarthi.ai; brings Hugging Face Transformers, Python, Recommendation Systems, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0088025,16,4.362031,"Staff Machine Learning Engineer with 8.6 yrs at Yellow.ai; has demonstrated BM25, Deep Learning, Elasticsearch, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0065195,17,4.341706,"Search Engineer with 5.1 yrs at CRED; partial match — shows depth in Elasticsearch, Hugging Face Transformers, Learning to Rank; gaps on BM25, Deep Learning, Embeddings. Adjacent but plausibly rampable."
CAND_0046064,18,4.337994,"Senior NLP Engineer with 8.9 yrs at Salesforce; partial match — offers BM25, Deep Learning, Elasticsearch; gaps on Embeddings, FAISS, Hugging Face Transformers. Adjacent but plausibly rampable."
CAND_0011687,19,4.294045,"Senior NLP Engineer with 7.8 yrs at Niramai; contributes Embeddings, FAISS, OpenSearch, directly matching the role's retrieval/ranking focus. Strong, available fit."
CAND_0086022,20,4.284139,"Senior Applied Scientist with 5.3 yrs at Sarvam AI; brings Deep Learning, Elasticsearch, Embeddings, directly matching the role's retrieval/ranking focus. Strong, available fit."
